sample_id	actual	predicted	probability_LUSC	outer_fold	layer	model	lambda_min	lambda_1se	mtry	num_trees
TCGA-98-A53A-01	LUSC	LUSC	0.9998079402354226	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-NC-A5HD-01	LUSC	LUSC	0.9988610036551328	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-NC-A5HI-01	LUSC	LUSC	0.9971611475462088	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-NC-A5HL-01	LUSC	LUSC	0.984156643490382	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-NC-A5HM-01	LUSC	LUSC	0.997798831391658	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-NC-A5HN-01	LUSC	LUSC	0.9977184728207728	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-05-4396-01	LUAD	LUAD	0.20445899470899476	1	RPPA	Random forest	NA	NA	13	300
TCGA-05-4405-01	LUAD	LUAD	0.18087962962962964	1	RPPA	Random forest	NA	NA	13	300
TCGA-05-5425-01	LUAD	LUAD	0.15394179894179894	1	RPPA	Random forest	NA	NA	13	300
TCGA-05-5715-01	LUAD	LUSC	0.5701521164021165	1	RPPA	Random forest	NA	NA	13	300
TCGA-38-A44F-01	LUAD	LUAD	0.059464285714285706	1	RPPA	Random forest	NA	NA	13	300
TCGA-44-4112-01	LUAD	LUAD	0.1499404761904762	1	RPPA	Random forest	NA	NA	13	300
TCGA-44-7659-01	LUAD	LUAD	0.08757671957671959	1	RPPA	Random forest	NA	NA	13	300
TCGA-44-7660-01	LUAD	LUSC	0.549824074074074	1	RPPA	Random forest	NA	NA	13	300
TCGA-44-8119-01	LUAD	LUAD	0.38274470899470897	1	RPPA	Random forest	NA	NA	13	300
TCGA-49-6743-01	LUAD	LUAD	0.3154537037037036	1	RPPA	Random forest	NA	NA	13	300
TCGA-49-6761-01	LUAD	LUAD	0.27434656084656084	1	RPPA	Random forest	NA	NA	13	300
TCGA-49-AAQV-01	LUAD	LUAD	0.19945105820105824	1	RPPA	Random forest	NA	NA	13	300
TCGA-49-AAR4-01	LUAD	LUAD	0.35264814814814816	1	RPPA	Random forest	NA	NA	13	300
TCGA-49-AARN-01	LUAD	LUAD	0.23453968253968255	1	RPPA	Random forest	NA	NA	13	300
TCGA-49-AARR-01	LUAD	LUAD	0.235718253968254	1	RPPA	Random forest	NA	NA	13	300
TCGA-50-5049-01	LUAD	LUAD	0.16091402116402115	1	RPPA	Random forest	NA	NA	13	300
TCGA-50-5931-01	LUAD	LUSC	0.6202010582010584	1	RPPA	Random forest	NA	NA	13	300
TCGA-50-5946-01	LUAD	LUAD	0.33035714285714274	1	RPPA	Random forest	NA	NA	13	300
TCGA-50-6590-01	LUAD	LUAD	0.3161891534391535	1	RPPA	Random forest	NA	NA	13	300
TCGA-50-6595-01	LUAD	LUAD	0.3936164021164021	1	RPPA	Random forest	NA	NA	13	300
TCGA-50-6673-01	LUAD	LUAD	0.07631481481481481	1	RPPA	Random forest	NA	NA	13	300
TCGA-50-8457-01	LUAD	LUAD	0.06029497354497354	1	RPPA	Random forest	NA	NA	13	300
TCGA-50-8460-01	LUAD	LUAD	0.2598677248677248	1	RPPA	Random forest	NA	NA	13	300
TCGA-55-6712-01	LUAD	LUAD	0.08127910052910052	1	RPPA	Random forest	NA	NA	13	300
TCGA-55-7910-01	LUAD	LUAD	0.20120370370370375	1	RPPA	Random forest	NA	NA	13	300
TCGA-55-8507-01	LUAD	LUSC	0.5345185185185186	1	RPPA	Random forest	NA	NA	13	300
TCGA-62-A46P-01	LUAD	LUAD	0.08542857142857144	1	RPPA	Random forest	NA	NA	13	300
TCGA-62-A46R-01	LUAD	LUAD	0.07125264550264551	1	RPPA	Random forest	NA	NA	13	300
TCGA-62-A46V-01	LUAD	LUAD	0.1213042328042328	1	RPPA	Random forest	NA	NA	13	300
TCGA-64-1679-01	LUAD	LUAD	0.13837830687830688	1	RPPA	Random forest	NA	NA	13	300
TCGA-64-5774-01	LUAD	LUAD	0.3384351851851851	1	RPPA	Random forest	NA	NA	13	300
TCGA-64-5815-01	LUAD	LUAD	0.18943518518518523	1	RPPA	Random forest	NA	NA	13	300
TCGA-67-6216-01	LUAD	LUAD	0.07635714285714285	1	RPPA	Random forest	NA	NA	13	300
TCGA-67-6217-01	LUAD	LUAD	0.02980952380952381	1	RPPA	Random forest	NA	NA	13	300
TCGA-69-8255-01	LUAD	LUAD	0.49818121693121686	1	RPPA	Random forest	NA	NA	13	300
TCGA-71-8520-01	LUAD	LUAD	0.12575925925925927	1	RPPA	Random forest	NA	NA	13	300
TCGA-75-6203-01	LUAD	LUAD	0.25085317460317463	1	RPPA	Random forest	NA	NA	13	300
TCGA-75-6206-01	LUAD	LUAD	0.046480158730158726	1	RPPA	Random forest	NA	NA	13	300
TCGA-75-6207-01	LUAD	LUAD	0.36923809523809525	1	RPPA	Random forest	NA	NA	13	300
TCGA-78-7154-01	LUAD	LUAD	0.43768915343915354	1	RPPA	Random forest	NA	NA	13	300
TCGA-78-7156-01	LUAD	LUAD	0.11724470899470901	1	RPPA	Random forest	NA	NA	13	300
TCGA-78-7158-01	LUAD	LUAD	0.1242169312169312	1	RPPA	Random forest	NA	NA	13	300
TCGA-78-7163-01	LUAD	LUAD	0.297089947089947	1	RPPA	Random forest	NA	NA	13	300
TCGA-78-7539-01	LUAD	LUAD	0.04835449735449735	1	RPPA	Random forest	NA	NA	13	300
TCGA-83-5908-01	LUAD	LUAD	0.25033333333333324	1	RPPA	Random forest	NA	NA	13	300
TCGA-86-6562-01	LUAD	LUAD	0.1290793650793651	1	RPPA	Random forest	NA	NA	13	300
TCGA-86-7701-01	LUAD	LUAD	0.38691005291005287	1	RPPA	Random forest	NA	NA	13	300
TCGA-86-8074-01	LUAD	LUAD	0.12478174603174606	1	RPPA	Random forest	NA	NA	13	300
TCGA-86-8279-01	LUAD	LUAD	0.17582539682539683	1	RPPA	Random forest	NA	NA	13	300
TCGA-86-8359-01	LUAD	LUAD	0.45186111111111105	1	RPPA	Random forest	NA	NA	13	300
TCGA-86-8673-01	LUAD	LUSC	0.6258095238095239	1	RPPA	Random forest	NA	NA	13	300
TCGA-86-A4D0-01	LUAD	LUAD	0.26584523809523813	1	RPPA	Random forest	NA	NA	13	300
TCGA-91-6828-01	LUAD	LUAD	0.08655952380952382	1	RPPA	Random forest	NA	NA	13	300
TCGA-91-6840-01	LUAD	LUAD	0.29853835978835985	1	RPPA	Random forest	NA	NA	13	300
TCGA-95-7043-01	LUAD	LUAD	0.4629087301587302	1	RPPA	Random forest	NA	NA	13	300
TCGA-97-A4M2-01	LUAD	LUAD	0.2610476190476191	1	RPPA	Random forest	NA	NA	13	300
TCGA-97-A4M6-01	LUAD	LUAD	0.08085185185185187	1	RPPA	Random forest	NA	NA	13	300
TCGA-97-A4M7-01	LUAD	LUAD	0.11683862433862435	1	RPPA	Random forest	NA	NA	13	300
TCGA-L9-A5IP-01	LUAD	LUAD	0.20079894179894184	1	RPPA	Random forest	NA	NA	13	300
TCGA-L9-A8F4-01	LUAD	LUAD	0.1595185185185185	1	RPPA	Random forest	NA	NA	13	300
TCGA-MP-A4TC-01	LUAD	LUAD	0.22132142857142859	1	RPPA	Random forest	NA	NA	13	300
TCGA-MP-A4TH-01	LUAD	LUAD	0.05813095238095238	1	RPPA	Random forest	NA	NA	13	300
TCGA-NJ-A4YG-01	LUAD	LUAD	0.06419047619047619	1	RPPA	Random forest	NA	NA	13	300
TCGA-NJ-A55O-01	LUAD	LUAD	0.04288888888888889	1	RPPA	Random forest	NA	NA	13	300
TCGA-22-4605-01	LUSC	LUSC	0.5870119047619048	1	RPPA	Random forest	NA	NA	13	300
TCGA-22-5471-01	LUSC	LUSC	0.7235145502645504	1	RPPA	Random forest	NA	NA	13	300
TCGA-33-A5GW-01	LUSC	LUSC	0.8068055555555556	1	RPPA	Random forest	NA	NA	13	300
TCGA-33-AASI-01	LUSC	LUSC	0.502570105820106	1	RPPA	Random forest	NA	NA	13	300
TCGA-33-AASJ-01	LUSC	LUSC	0.8678690476190477	1	RPPA	Random forest	NA	NA	13	300
TCGA-34-5241-01	LUSC	LUSC	0.6004550264550266	1	RPPA	Random forest	NA	NA	13	300
TCGA-34-8454-01	LUSC	LUSC	0.810878306878307	1	RPPA	Random forest	NA	NA	13	300
TCGA-39-5029-01	LUSC	LUSC	0.803570105820106	1	RPPA	Random forest	NA	NA	13	300
TCGA-39-5034-01	LUSC	LUAD	0.41219312169312156	1	RPPA	Random forest	NA	NA	13	300
TCGA-39-5040-01	LUSC	LUAD	0.4849629629629631	1	RPPA	Random forest	NA	NA	13	300
TCGA-43-6771-01	LUSC	LUSC	0.7462089947089946	1	RPPA	Random forest	NA	NA	13	300
TCGA-52-7810-01	LUSC	LUSC	0.7345767195767194	1	RPPA	Random forest	NA	NA	13	300
TCGA-52-7812-01	LUSC	LUAD	0.4968306878306879	1	RPPA	Random forest	NA	NA	13	300
TCGA-56-5898-01	LUSC	LUSC	0.821797619047619	1	RPPA	Random forest	NA	NA	13	300
TCGA-56-7730-01	LUSC	LUSC	0.6105462962962963	1	RPPA	Random forest	NA	NA	13	300
TCGA-56-8083-01	LUSC	LUSC	0.5415595238095238	1	RPPA	Random forest	NA	NA	13	300
TCGA-58-8392-01	LUSC	LUSC	0.6602711640211639	1	RPPA	Random forest	NA	NA	13	300
TCGA-58-8393-01	LUSC	LUAD	0.4455515873015871	1	RPPA	Random forest	NA	NA	13	300
TCGA-58-A46K-01	LUSC	LUSC	0.9102420634920634	1	RPPA	Random forest	NA	NA	13	300
TCGA-60-2697-01	LUSC	LUAD	0.4773214285714286	1	RPPA	Random forest	NA	NA	13	300
TCGA-63-6202-01	LUSC	LUAD	0.25141798941798954	1	RPPA	Random forest	NA	NA	13	300
TCGA-63-7023-01	LUSC	LUSC	0.6958597883597882	1	RPPA	Random forest	NA	NA	13	300
TCGA-63-A5MG-01	LUSC	LUSC	0.7000806878306878	1	RPPA	Random forest	NA	NA	13	300
TCGA-63-A5MJ-01	LUSC	LUSC	0.8844920634920633	1	RPPA	Random forest	NA	NA	13	300
TCGA-63-A5MS-01	LUSC	LUSC	0.7051283068783069	1	RPPA	Random forest	NA	NA	13	300
TCGA-68-A59I-01	LUSC	LUAD	0.3743955026455027	1	RPPA	Random forest	NA	NA	13	300
TCGA-77-7337-01	LUSC	LUSC	0.7298611111111112	1	RPPA	Random forest	NA	NA	13	300
TCGA-77-7338-01	LUSC	LUSC	0.73180291005291	1	RPPA	Random forest	NA	NA	13	300
TCGA-77-7465-01	LUSC	LUSC	0.8607076719576718	1	RPPA	Random forest	NA	NA	13	300
TCGA-77-8143-01	LUSC	LUAD	0.3700886243386244	1	RPPA	Random forest	NA	NA	13	300
TCGA-77-A5GH-01	LUSC	LUAD	0.4405291005291005	1	RPPA	Random forest	NA	NA	13	300
TCGA-85-6561-01	LUSC	LUSC	0.8083597883597885	1	RPPA	Random forest	NA	NA	13	300
TCGA-85-7696-01	LUSC	LUAD	0.33023941798941797	1	RPPA	Random forest	NA	NA	13	300
TCGA-85-7697-01	LUSC	LUSC	0.7890317460317461	1	RPPA	Random forest	NA	NA	13	300
TCGA-85-7844-01	LUSC	LUSC	0.6645132275132275	1	RPPA	Random forest	NA	NA	13	300
TCGA-85-7950-01	LUSC	LUSC	0.7691838624338626	1	RPPA	Random forest	NA	NA	13	300
TCGA-85-A4JC-01	LUSC	LUSC	0.7967936507936508	1	RPPA	Random forest	NA	NA	13	300
TCGA-85-A510-01	LUSC	LUAD	0.42565608465608457	1	RPPA	Random forest	NA	NA	13	300
TCGA-85-A513-01	LUSC	LUAD	0.2287883597883598	1	RPPA	Random forest	NA	NA	13	300
TCGA-85-A53L-01	LUSC	LUSC	0.9426111111111112	1	RPPA	Random forest	NA	NA	13	300
TCGA-90-A4ED-01	LUSC	LUAD	0.37342857142857144	1	RPPA	Random forest	NA	NA	13	300
TCGA-94-8035-01	LUSC	LUSC	0.836435185185185	1	RPPA	Random forest	NA	NA	13	300
TCGA-94-8491-01	LUSC	LUSC	0.7333095238095239	1	RPPA	Random forest	NA	NA	13	300
TCGA-94-A4VJ-01	LUSC	LUAD	0.13034656084656085	1	RPPA	Random forest	NA	NA	13	300
TCGA-94-A5I6-01	LUSC	LUSC	0.9171005291005291	1	RPPA	Random forest	NA	NA	13	300
TCGA-98-A539-01	LUSC	LUSC	0.6785410052910054	1	RPPA	Random forest	NA	NA	13	300
TCGA-98-A53H-01	LUSC	LUSC	0.8514854497354497	1	RPPA	Random forest	NA	NA	13	300
TCGA-98-A53J-01	LUSC	LUSC	0.8628082010582011	1	RPPA	Random forest	NA	NA	13	300
TCGA-L3-A4E7-01	LUSC	LUSC	0.891783068783069	1	RPPA	Random forest	NA	NA	13	300
TCGA-LA-A7SW-01	LUSC	LUSC	0.7059074074074074	1	RPPA	Random forest	NA	NA	13	300
TCGA-O2-A52V-01	LUSC	LUSC	0.8072182539682541	1	RPPA	Random forest	NA	NA	13	300
TCGA-05-4427-01	LUAD	LUAD	0.23885317460317457	2	RPPA	Random forest	NA	NA	13	300
TCGA-35-5375-01	LUAD	LUAD	0.45780158730158715	2	RPPA	Random forest	NA	NA	13	300
TCGA-44-2656-01	LUAD	LUAD	0.11005291005291007	2	RPPA	Random forest	NA	NA	13	300
TCGA-44-5644-01	LUAD	LUSC	0.5025780423280424	2	RPPA	Random forest	NA	NA	13	300
TCGA-44-6775-01	LUAD	LUAD	0.16694312169312173	2	RPPA	Random forest	NA	NA	13	300
TCGA-44-6776-01	LUAD	LUAD	0.21231481481481485	2	RPPA	Random forest	NA	NA	13	300
TCGA-44-7667-01	LUAD	LUAD	0.3599788359788361	2	RPPA	Random forest	NA	NA	13	300
TCGA-44-7671-01	LUAD	LUAD	0.11747354497354498	2	RPPA	Random forest	NA	NA	13	300
TCGA-44-A4SU-01	LUAD	LUAD	0.1891957671957672	2	RPPA	Random forest	NA	NA	13	300
TCGA-49-4512-01	LUAD	LUAD	0.11368518518518518	2	RPPA	Random forest	NA	NA	13	300
TCGA-49-AARE-01	LUAD	LUAD	0.3299735449735449	2	RPPA	Random forest	NA	NA	13	300
TCGA-4B-A93V-01	LUAD	LUAD	0.4528955026455026	2	RPPA	Random forest	NA	NA	13	300
TCGA-50-5044-01	LUAD	LUAD	0.30633333333333335	2	RPPA	Random forest	NA	NA	13	300
TCGA-50-5930-01	LUAD	LUAD	0.248404761904762	2	RPPA	Random forest	NA	NA	13	300
TCGA-50-5933-01	LUAD	LUAD	0.3351481481481481	2	RPPA	Random forest	NA	NA	13	300
TCGA-50-6597-01	LUAD	LUAD	0.14198544973544977	2	RPPA	Random forest	NA	NA	13	300
TCGA-50-8459-01	LUAD	LUAD	0.2459087301587301	2	RPPA	Random forest	NA	NA	13	300
TCGA-55-6970-01	LUAD	LUAD	0.14403968253968258	2	RPPA	Random forest	NA	NA	13	300
TCGA-55-6971-01	LUAD	LUAD	0.11714285714285716	2	RPPA	Random forest	NA	NA	13	300
TCGA-55-6979-01	LUAD	LUAD	0.27474735449735455	2	RPPA	Random forest	NA	NA	13	300
TCGA-55-6981-01	LUAD	LUAD	0.42394973544973547	2	RPPA	Random forest	NA	NA	13	300
TCGA-55-7573-01	LUAD	LUAD	0.021948412698412696	2	RPPA	Random forest	NA	NA	13	300
TCGA-62-8395-01	LUAD	LUAD	0.10239550264550262	2	RPPA	Random forest	NA	NA	13	300
TCGA-75-7030-01	LUAD	LUAD	0.0689457671957672	2	RPPA	Random forest	NA	NA	13	300
TCGA-75-7031-01	LUAD	LUAD	0.3980542328042328	2	RPPA	Random forest	NA	NA	13	300
TCGA-78-7150-01	LUAD	LUAD	0.2662275132275132	2	RPPA	Random forest	NA	NA	13	300
TCGA-78-7153-01	LUAD	LUAD	0.17612698412698413	2	RPPA	Random forest	NA	NA	13	300
TCGA-78-7161-01	LUAD	LUAD	0.10550793650793651	2	RPPA	Random forest	NA	NA	13	300
TCGA-78-7167-01	LUAD	LUAD	0.07683201058201057	2	RPPA	Random forest	NA	NA	13	300
TCGA-78-7537-01	LUAD	LUAD	0.0687089947089947	2	RPPA	Random forest	NA	NA	13	300
TCGA-80-5608-01	LUAD	LUAD	0.3120132275132276	2	RPPA	Random forest	NA	NA	13	300
TCGA-86-7953-01	LUAD	LUAD	0.3133161375661375	2	RPPA	Random forest	NA	NA	13	300
TCGA-86-7955-01	LUAD	LUAD	0.3117566137566138	2	RPPA	Random forest	NA	NA	13	300
TCGA-86-8054-01	LUAD	LUAD	0.45436640211640233	2	RPPA	Random forest	NA	NA	13	300
TCGA-86-8055-01	LUAD	LUAD	0.2467936507936508	2	RPPA	Random forest	NA	NA	13	300
TCGA-86-8076-01	LUAD	LUSC	0.6287883597883596	2	RPPA	Random forest	NA	NA	13	300
TCGA-86-8280-01	LUAD	LUAD	0.2339973544973546	2	RPPA	Random forest	NA	NA	13	300
TCGA-86-8358-01	LUAD	LUAD	0.4911851851851853	2	RPPA	Random forest	NA	NA	13	300
TCGA-86-A4JF-01	LUAD	LUSC	0.5272341269841272	2	RPPA	Random forest	NA	NA	13	300
TCGA-86-A4P8-01	LUAD	LUAD	0.14148677248677247	2	RPPA	Random forest	NA	NA	13	300
TCGA-91-6847-01	LUAD	LUAD	0.4406322751322752	2	RPPA	Random forest	NA	NA	13	300
TCGA-91-7771-01	LUAD	LUAD	0.11950925925925925	2	RPPA	Random forest	NA	NA	13	300
TCGA-95-A4VK-01	LUAD	LUAD	0.15715740740740738	2	RPPA	Random forest	NA	NA	13	300
TCGA-97-7546-01	LUAD	LUAD	0.19823015873015876	2	RPPA	Random forest	NA	NA	13	300
TCGA-97-7553-01	LUAD	LUAD	0.2184656084656084	2	RPPA	Random forest	NA	NA	13	300
TCGA-97-7937-01	LUAD	LUAD	0.18247354497354495	2	RPPA	Random forest	NA	NA	13	300
TCGA-97-7941-01	LUAD	LUAD	0.19461904761904766	2	RPPA	Random forest	NA	NA	13	300
TCGA-97-A4M0-01	LUAD	LUAD	0.05591534391534392	2	RPPA	Random forest	NA	NA	13	300
TCGA-97-A4M5-01	LUAD	LUAD	0.46325000000000005	2	RPPA	Random forest	NA	NA	13	300
TCGA-99-7458-01	LUAD	LUAD	0.12707671957671957	2	RPPA	Random forest	NA	NA	13	300
TCGA-J2-8194-01	LUAD	LUAD	0.46853835978835984	2	RPPA	Random forest	NA	NA	13	300
TCGA-L4-A4E5-01	LUAD	LUAD	0.23318518518518516	2	RPPA	Random forest	NA	NA	13	300
TCGA-L4-A4E6-01	LUAD	LUAD	0.3771164021164021	2	RPPA	Random forest	NA	NA	13	300
TCGA-L9-A443-01	LUAD	LUAD	0.06580555555555555	2	RPPA	Random forest	NA	NA	13	300
TCGA-L9-A444-01	LUAD	LUAD	0.22632671957671954	2	RPPA	Random forest	NA	NA	13	300
TCGA-L9-A50W-01	LUAD	LUAD	0.21022089947089947	2	RPPA	Random forest	NA	NA	13	300
TCGA-MN-A4N4-01	LUAD	LUAD	0.2108253968253968	2	RPPA	Random forest	NA	NA	13	300
TCGA-MP-A4SV-01	LUAD	LUSC	0.5454854497354497	2	RPPA	Random forest	NA	NA	13	300
TCGA-MP-A4T8-01	LUAD	LUAD	0.20444179894179895	2	RPPA	Random forest	NA	NA	13	300
TCGA-MP-A4TA-01	LUAD	LUAD	0.32210052910052905	2	RPPA	Random forest	NA	NA	13	300
TCGA-NJ-A55R-01	LUAD	LUAD	0.266478835978836	2	RPPA	Random forest	NA	NA	13	300
TCGA-NJ-A7XG-01	LUAD	LUAD	0.2563677248677249	2	RPPA	Random forest	NA	NA	13	300
TCGA-S2-AA1A-01	LUAD	LUAD	0.19940873015873017	2	RPPA	Random forest	NA	NA	13	300
TCGA-21-5784-01	LUSC	LUSC	0.6916150793650793	2	RPPA	Random forest	NA	NA	13	300
TCGA-22-4609-01	LUSC	LUSC	0.5898690476190477	2	RPPA	Random forest	NA	NA	13	300
TCGA-22-5472-01	LUSC	LUAD	0.4637023809523811	2	RPPA	Random forest	NA	NA	13	300
TCGA-22-5473-01	LUSC	LUSC	0.8261997354497356	2	RPPA	Random forest	NA	NA	13	300
TCGA-22-5479-01	LUSC	LUSC	0.9036507936507938	2	RPPA	Random forest	NA	NA	13	300
TCGA-22-5485-01	LUSC	LUSC	0.6539378306878305	2	RPPA	Random forest	NA	NA	13	300
TCGA-22-5492-01	LUSC	LUSC	0.6447843915343915	2	RPPA	Random forest	NA	NA	13	300
TCGA-33-4582-01	LUSC	LUSC	0.5355343915343919	2	RPPA	Random forest	NA	NA	13	300
TCGA-33-4589-01	LUSC	LUSC	0.7521150793650795	2	RPPA	Random forest	NA	NA	13	300
TCGA-34-5232-01	LUSC	LUSC	0.8849431216931217	2	RPPA	Random forest	NA	NA	13	300
TCGA-34-5927-01	LUSC	LUSC	0.5987513227513227	2	RPPA	Random forest	NA	NA	13	300
TCGA-34-8456-01	LUSC	LUSC	0.8551507936507937	2	RPPA	Random forest	NA	NA	13	300
TCGA-34-A5IX-01	LUSC	LUSC	0.8002870370370372	2	RPPA	Random forest	NA	NA	13	300
TCGA-37-A5EL-01	LUSC	LUSC	0.7875661375661376	2	RPPA	Random forest	NA	NA	13	300
TCGA-39-5011-01	LUSC	LUSC	0.6229722222222221	2	RPPA	Random forest	NA	NA	13	300
TCGA-39-5022-01	LUSC	LUSC	0.8610912698412698	2	RPPA	Random forest	NA	NA	13	300
TCGA-39-5024-01	LUSC	LUSC	0.6708769841269844	2	RPPA	Random forest	NA	NA	13	300
TCGA-39-5030-01	LUSC	LUSC	0.7513108465608465	2	RPPA	Random forest	NA	NA	13	300
TCGA-43-5670-01	LUSC	LUSC	0.5434907407407408	2	RPPA	Random forest	NA	NA	13	300
TCGA-43-6770-01	LUSC	LUSC	0.9702962962962961	2	RPPA	Random forest	NA	NA	13	300
TCGA-43-7656-01	LUSC	LUSC	0.6111904761904763	2	RPPA	Random forest	NA	NA	13	300
TCGA-43-A56V-01	LUSC	LUSC	0.9461613756613758	2	RPPA	Random forest	NA	NA	13	300
TCGA-46-6026-01	LUSC	LUSC	0.5754431216931217	2	RPPA	Random forest	NA	NA	13	300
TCGA-56-7221-01	LUSC	LUSC	0.6611402116402115	2	RPPA	Random forest	NA	NA	13	300
TCGA-63-5128-01	LUSC	LUSC	0.8453002645502644	2	RPPA	Random forest	NA	NA	13	300
TCGA-63-7020-01	LUSC	LUSC	0.598679894179894	2	RPPA	Random forest	NA	NA	13	300
TCGA-63-A5MB-01	LUSC	LUSC	0.7456203703703704	2	RPPA	Random forest	NA	NA	13	300
TCGA-70-6723-01	LUSC	LUSC	0.7312473544973546	2	RPPA	Random forest	NA	NA	13	300
TCGA-77-6845-01	LUSC	LUSC	0.6879391534391535	2	RPPA	Random forest	NA	NA	13	300
TCGA-77-7141-01	LUSC	LUSC	0.6582420634920635	2	RPPA	Random forest	NA	NA	13	300
TCGA-85-7698-01	LUSC	LUSC	0.7153849206349205	2	RPPA	Random forest	NA	NA	13	300
TCGA-85-8049-01	LUSC	LUSC	0.8309153439153439	2	RPPA	Random forest	NA	NA	13	300
TCGA-85-8351-01	LUSC	LUSC	0.7087486772486773	2	RPPA	Random forest	NA	NA	13	300
TCGA-85-A4PA-01	LUSC	LUSC	0.6580198412698411	2	RPPA	Random forest	NA	NA	13	300
TCGA-85-A4QR-01	LUSC	LUSC	0.7218611111111112	2	RPPA	Random forest	NA	NA	13	300
TCGA-85-A50Z-01	LUSC	LUSC	0.6340092592592592	2	RPPA	Random forest	NA	NA	13	300
TCGA-90-7766-01	LUSC	LUSC	0.7277791005291004	2	RPPA	Random forest	NA	NA	13	300
TCGA-90-7767-01	LUSC	LUSC	0.7444378306878308	2	RPPA	Random forest	NA	NA	13	300
TCGA-90-A59Q-01	LUSC	LUSC	0.6281626984126986	2	RPPA	Random forest	NA	NA	13	300
TCGA-92-7340-01	LUSC	LUSC	0.5129484126984127	2	RPPA	Random forest	NA	NA	13	300
TCGA-94-A5I4-01	LUSC	LUSC	0.9268068783068781	2	RPPA	Random forest	NA	NA	13	300
TCGA-LA-A446-01	LUSC	LUSC	0.9195251322751322	2	RPPA	Random forest	NA	NA	13	300
TCGA-NC-A5HF-01	LUSC	LUSC	0.6502063492063492	2	RPPA	Random forest	NA	NA	13	300
TCGA-NC-A5HJ-01	LUSC	LUSC	0.5141891534391537	2	RPPA	Random forest	NA	NA	13	300
TCGA-NC-A5HK-01	LUSC	LUSC	0.6765185185185186	2	RPPA	Random forest	NA	NA	13	300
TCGA-NC-A5HO-01	LUSC	LUSC	0.929531746031746	2	RPPA	Random forest	NA	NA	13	300
TCGA-NC-A5HP-01	LUSC	LUSC	0.7270277777777777	2	RPPA	Random forest	NA	NA	13	300
TCGA-NC-A5HR-01	LUSC	LUSC	0.8476349206349209	2	RPPA	Random forest	NA	NA	13	300
TCGA-NC-A5HT-01	LUSC	LUSC	0.7709999999999999	2	RPPA	Random forest	NA	NA	13	300
TCGA-O2-A52N-01	LUSC	LUSC	0.6996732804232806	2	RPPA	Random forest	NA	NA	13	300
TCGA-05-5423-01	LUAD	LUAD	0.10294708994708995	3	RPPA	Random forest	NA	NA	13	300
TCGA-05-5429-01	LUAD	LUAD	0.21697883597883594	3	RPPA	Random forest	NA	NA	13	300
TCGA-44-5643-01	LUAD	LUSC	0.7521111111111114	3	RPPA	Random forest	NA	NA	13	300
TCGA-44-6145-01	LUAD	LUAD	0.11482804232804235	3	RPPA	Random forest	NA	NA	13	300
TCGA-44-6148-01	LUAD	LUAD	0.456015873015873	3	RPPA	Random forest	NA	NA	13	300
TCGA-49-4488-01	LUAD	LUAD	0.1988955026455027	3	RPPA	Random forest	NA	NA	13	300
TCGA-49-4514-01	LUAD	LUAD	0.3076362433862433	3	RPPA	Random forest	NA	NA	13	300
TCGA-49-6744-01	LUAD	LUAD	0.16174074074074074	3	RPPA	Random forest	NA	NA	13	300
TCGA-49-6745-01	LUAD	LUAD	0.18760052910052913	3	RPPA	Random forest	NA	NA	13	300
TCGA-49-AAR0-01	LUAD	LUAD	0.20480555555555555	3	RPPA	Random forest	NA	NA	13	300
TCGA-49-AARO-01	LUAD	LUAD	0.1081137566137566	3	RPPA	Random forest	NA	NA	13	300
TCGA-50-5068-01	LUAD	LUAD	0.06728703703703703	3	RPPA	Random forest	NA	NA	13	300
TCGA-50-5939-01	LUAD	LUAD	0.1762486772486773	3	RPPA	Random forest	NA	NA	13	300
TCGA-50-5941-01	LUAD	LUAD	0.19487830687830687	3	RPPA	Random forest	NA	NA	13	300
TCGA-53-7626-01	LUAD	LUAD	0.1511838624338625	3	RPPA	Random forest	NA	NA	13	300
TCGA-53-A4EZ-01	LUAD	LUAD	0.4788862433862434	3	RPPA	Random forest	NA	NA	13	300
TCGA-55-5899-01	LUAD	LUAD	0.3919193121693121	3	RPPA	Random forest	NA	NA	13	300
TCGA-55-6969-01	LUAD	LUAD	0.3962645502645502	3	RPPA	Random forest	NA	NA	13	300
TCGA-55-8620-01	LUAD	LUSC	0.5215820105820105	3	RPPA	Random forest	NA	NA	13	300
TCGA-55-A494-01	LUAD	LUAD	0.21026190476190476	3	RPPA	Random forest	NA	NA	13	300
TCGA-62-8398-01	LUAD	LUAD	0.31226587301587294	3	RPPA	Random forest	NA	NA	13	300
TCGA-62-A46O-01	LUAD	LUAD	0.39371957671957675	3	RPPA	Random forest	NA	NA	13	300
TCGA-64-5781-01	LUAD	LUAD	0.438271164021164	3	RPPA	Random forest	NA	NA	13	300
TCGA-69-7760-01	LUAD	LUAD	0.17300264550264555	3	RPPA	Random forest	NA	NA	13	300
